candidate_id,adm3_name,adm4_name,lat,lon,spatial_group,optimal_site,xgb_oof_probability,predicted_at_0_5,predicted_at_provisional_threshold
0,Hmawbi,Tat Gyi Kone,17.099261363575067,96.06638221797552,Hmawbi,0,0.022868717089295387,0,0
1,Hmawbi,Hla Pa Dar,17.089827014388444,96.00656529281645,Hmawbi,0,0.002118082484230399,0,0
2,Hmawbi,Min,17.084235950777696,95.98213787445948,Hmawbi,0,0.002118082484230399,0,0
3,Hmawbi,Pet Tan,17.051702566376758,95.99152277848026,Hmawbi,0,0.004074183292686939,0,0
4,Hmawbi,Shwe Hlay Gyi,17.036090552867687,95.98065773120145,Hmawbi,0,0.0011807458940893412,0,0
5,Hmawbi,Pa Thi,17.0422862561957,95.96276670694158,Hmawbi,0,0.009068581275641918,0,0
6,Hmawbi,Chaung Wa,17.079650627650203,95.96446004109252,Hmawbi,0,0.0011807458940893412,0,0
7,Hmawbi,Hmaw Bi Chaung Wa,17.065021011136587,95.95890599494156,Hmawbi,0,0.0012252435553818941,0,0
8,Hmawbi,Hnaw Kone,17.106214556378703,95.97071793661742,Hmawbi,0,0.005220623221248388,0,0
9,Hmawbi,Bant Bway Kone,17.110537271133605,96.0094742544625,Hmawbi,0,0.007885281927883625,0,0
10,Hmawbi,Hle Ngoke Chaung,17.138622467913635,96.00338680755776,Hmawbi,0,0.011350985616445541,0,0
11,Hmawbi,Hpu Gyi,17.239482811187607,96.0031165031464,Hmawbi,1,0.09847686439752579,0,0
12,Hmawbi,Let Pan Tan Su,17.204179963720694,96.04735719586482,Hmawbi,0,0.022868717089295387,0,0
13,Hmawbi,War Pa Taw,17.18576228306319,96.01884163233238,Hmawbi,0,0.008500690571963787,0,0
14,Hmawbi,War Net Chaung Bu Tar,17.15341160829254,96.04300256195144,Hmawbi,0,0.010756274685263634,0,0
15,Hmawbi,Auk War Net Chaung,17.1314145812115,96.05681193903818,Hmawbi,0,0.022868717089295387,0,0
16,Hmawbi,Ku Lar Kone (U Htun Hla Ah Su),17.166867108216426,95.99331453280148,Hmawbi,0,0.012959616258740425,0,0
17,Hmawbi,Myo Chaung,17.122963608148265,95.95236920539526,Hmawbi,0,0.009351719170808792,0,0
18,Hmawbi,Kan Ka Lay (M),17.150340185871094,95.97688416146131,Hmawbi,0,0.008124812506139278,0,0
19,Hmawbi,Myaung Ta Kar,17.187571788463476,95.96425673263842,Hmawbi,0,0.009565929882228374,0,0
20,Hmawbi,Nyaung Kone,17.203516911158413,95.95197659560228,Hmawbi,0,0.004887928254902363,0,0
21,Hmawbi,Myit Kyoe,17.210188811012173,95.91828066590028,Hmawbi,0,0.031757377088069916,0,0
22,Hmawbi,Shwe Mya Yar Kone,17.224002291403107,95.9591768665472,Hmawbi,0,0.009931531734764576,0,0
23,Hmawbi,Pauk Kone,17.075588730714273,96.04606922325944,Hmawbi,0,0.002579899039119482,0,0
24,Hmawbi,Than Day Pin,17.082982798061018,96.09723440773764,Hmawbi,0,0.022868717089295387,0,0
25,Hmawbi,Boe Daw Na Kone,17.136018162698765,96.09717220248758,Hmawbi,0,0.015512063167989254,0,0
26,Hmawbi,Nyaung Hnit Pin,17.113252805472868,96.13584777608632,Hmawbi,0,0.010360629297792912,0,0
